153342	CHEMBL240
153342	CHEMBL340
153359	CHEMBL299
153359	CHEMBL2996
153368	CHEMBL1906
153392	CHEMBL227
153401	CHEMBL1785
153401	CHEMBL252
153403	CHEMBL3397
153412	CHEMBL4801
153432	CHEMBL252
153435	CHEMBL252
153441	CHEMBL1906
153454	CHEMBL227
153456	CHEMBL221
153456	CHEMBL230
153457	CHEMBL230
153459	CHEMBL230
153461	CHEMBL4801
153470	CHEMBL3397
153471	CHEMBL3397
153474	CHEMBL1906
153480	CHEMBL229
153491	CHEMBL204
1534	CHEMBL4561
153501	CHEMBL4302
153502	CHEMBL4302
153510	CHEMBL221
153510	CHEMBL230
153523	CHEMBL1873
153523	CHEMBL204
153523	CHEMBL209
153526	CHEMBL252
153529	CHEMBL1873
153529	CHEMBL204
153529	CHEMBL209
153534	CHEMBL230
153557	CHEMBL3663
153559	CHEMBL204
153570	CHEMBL4302
153577	CHEMBL208
15357	CHEMBL237
153596	CHEMBL252
153601	CHEMBL4302
153604	CHEMBL4302
153610	CHEMBL4801
153611	CHEMBL252
153616	CHEMBL208
153638	CHEMBL284
153640	CHEMBL4801
153676	CHEMBL260
153677	CHEMBL260
153678	CHEMBL260
153687	CHEMBL3397
153689	CHEMBL3397
153696	CHEMBL1873
153696	CHEMBL204
153696	CHEMBL209
153702	CHEMBL1785
153702	CHEMBL252
153703	CHEMBL252
153704	CHEMBL3397
153766	CHEMBL252
153787	CHEMBL252
153788	CHEMBL252
153792	CHEMBL3157
153793	CHEMBL3157
153798	CHEMBL252
153799	CHEMBL252
153800	CHEMBL252
153801	CHEMBL3397
153807	CHEMBL252
153808	CHEMBL252
153811	CHEMBL299
153818	CHEMBL252
153823	CHEMBL1873
153823	CHEMBL204
153824	CHEMBL252
153825	CHEMBL252
153831	CHEMBL244
153835	CHEMBL215
153847	CHEMBL252
153864	CHEMBL1873
153864	CHEMBL204
153868	CHEMBL204
153868	CHEMBL244
153869	CHEMBL260
153870	CHEMBL260
153874	CHEMBL204
153891	CHEMBL252
153900	CHEMBL220
153901	CHEMBL220
153903	CHEMBL220
153905	CHEMBL244
153910	CHEMBL204
153910	CHEMBL209
153919	CHEMBL204
15391	CHEMBL1798
153927	CHEMBL227
153928	CHEMBL252
15392	CHEMBL237
153938	CHEMBL252
153943	CHEMBL204
153943	CHEMBL244
153944	CHEMBL204
153944	CHEMBL244
153948	CHEMBL204
153948	CHEMBL244
153960	CHEMBL252
153986	CHEMBL205
153994	CHEMBL252
153996	CHEMBL252
1539	CHEMBL4561
154005	CHEMBL1873
154005	CHEMBL204
154005	CHEMBL209
154006	CHEMBL252
154007	CHEMBL1873
154007	CHEMBL204
154009	CHEMBL1873
154009	CHEMBL204
154009	CHEMBL209
154010	CHEMBL230
154030	CHEMBL3397
154039	CHEMBL252
154040	CHEMBL252
154048	CHEMBL252
154050	CHEMBL252
154053	CHEMBL252
154065	CHEMBL204
154065	CHEMBL244
154066	CHEMBL244
154076	CHEMBL284
154078	CHEMBL2778
154086	CHEMBL252
154092	CHEMBL332
1540	CHEMBL4561
154107	CHEMBL1873
154107	CHEMBL204
154107	CHEMBL209
154108	CHEMBL1873
154108	CHEMBL204
154108	CHEMBL209
154110	CHEMBL3397
154113	CHEMBL3397
154115	CHEMBL235
154115	CHEMBL239
154115	CHEMBL3979
154116	CHEMBL244
154117	CHEMBL3706
154134	CHEMBL284
154148	CHEMBL235
154148	CHEMBL239
154148	CHEMBL3979
154149	CHEMBL260
154150	CHEMBL3706
154151	CHEMBL3706
154152	CHEMBL204
154152	CHEMBL244
15415	CHEMBL1798
154171	CHEMBL252
154181	CHEMBL244
154182	CHEMBL244
154183	CHEMBL332
154212	CHEMBL260
154213	CHEMBL204
154213	CHEMBL244
154214	CHEMBL244
154216	CHEMBL204
154216	CHEMBL244
154222	CHEMBL3397
154225	CHEMBL1841
154225	CHEMBL2148
154225	CHEMBL258
154225	CHEMBL260
154225	CHEMBL2637
154225	CHEMBL267
154225	CHEMBL2835
154225	CHEMBL2971
154225	CHEMBL3385
154225	CHEMBL3553
154225	CHEMBL3905
154230	CHEMBL244
154231	CHEMBL235
154231	CHEMBL239
154231	CHEMBL3979
154234	CHEMBL235
154234	CHEMBL239
154234	CHEMBL3979
154236	CHEMBL235
154236	CHEMBL239
154236	CHEMBL3979
154241	CHEMBL260
154245	CHEMBL332
154247	CHEMBL204
154247	CHEMBL244
154251	CHEMBL1901
154252	CHEMBL1901
154252	CHEMBL298
154254	CHEMBL260
154257	CHEMBL286
154258	CHEMBL244
154266	CHEMBL244
154267	CHEMBL1808
154269	CHEMBL235
154269	CHEMBL239
154269	CHEMBL3979
154270	CHEMBL332
154271	CHEMBL332
154272	CHEMBL204
154272	CHEMBL244
154274	CHEMBL332
154279	CHEMBL332
154280	CHEMBL244
154281	CHEMBL260
154282	CHEMBL244
154291	CHEMBL332
154292	CHEMBL204
154292	CHEMBL244
154296	CHEMBL260
154297	CHEMBL244
154298	CHEMBL204
154298	CHEMBL244
154299	CHEMBL1945
154299	CHEMBL1946
154310	CHEMBL260
154316	CHEMBL286
154323	CHEMBL260
154324	CHEMBL260
154325	CHEMBL1945
154325	CHEMBL1946
154329	CHEMBL3235
154338	CHEMBL244
154341	CHEMBL235
154341	CHEMBL239
154341	CHEMBL3979
154356	CHEMBL286
154357	CHEMBL286
154360	CHEMBL1946
154371	CHEMBL260
154375	CHEMBL235
154375	CHEMBL239
154375	CHEMBL3979
154376	CHEMBL260
154377	CHEMBL1945
154377	CHEMBL1946
154383	CHEMBL205
154385	CHEMBL286
154386	CHEMBL286
154388	CHEMBL1946
154396	CHEMBL204
154396	CHEMBL244
1543	CHEMBL4561
154407	CHEMBL1952
154409	CHEMBL220
154411	CHEMBL220
154415	CHEMBL1945
154415	CHEMBL1946
154423	CHEMBL1945
154423	CHEMBL1946
154432	CHEMBL3235
154433	CHEMBL235
154433	CHEMBL239
154433	CHEMBL3979
15443	CHEMBL1798
154450	CHEMBL244
154455	CHEMBL3397
154458	CHEMBL1808
154462	CHEMBL286
154463	CHEMBL286
154464	CHEMBL286
154466	CHEMBL286
154467	CHEMBL286
154469	CHEMBL3235
154472	CHEMBL1946
154476	CHEMBL244
154477	CHEMBL205
154493	CHEMBL1808
154500	CHEMBL3235
154521	CHEMBL1785
154521	CHEMBL252
154522	CHEMBL252
154536	CHEMBL1940
154536	CHEMBL3805
154536	CHEMBL4138
154565	CHEMBL220
154578	CHEMBL332
154579	CHEMBL260
154580	CHEMBL240
154580	CHEMBL260
154581	CHEMBL2778
154593	CHEMBL2049
154595	CHEMBL2049
1545	CHEMBL267
154600	CHEMBL204
154600	CHEMBL244
154603	CHEMBL1945
154603	CHEMBL1946
154604	CHEMBL1945
154604	CHEMBL1946
154626	CHEMBL204
154626	CHEMBL244
154627	CHEMBL3706
154638	CHEMBL216
154641	CHEMBL1946
154642	CHEMBL1946
154654	CHEMBL332
154658	CHEMBL3706
154660	CHEMBL280
154660	CHEMBL3706
154675	CHEMBL205
154677	CHEMBL235
154677	CHEMBL239
154677	CHEMBL3979
154678	CHEMBL235
154678	CHEMBL239
154678	CHEMBL3979
154680	CHEMBL332
154684	CHEMBL260
154685	CHEMBL1945
154685	CHEMBL1946
154686	CHEMBL332
154687	CHEMBL1873
154687	CHEMBL204
154687	CHEMBL209
154694	CHEMBL244
154695	CHEMBL244
154696	CHEMBL1946
154698	CHEMBL235
154698	CHEMBL239
154698	CHEMBL3979
154702	CHEMBL235
154702	CHEMBL239
154702	CHEMBL3979
154706	CHEMBL332
154708	CHEMBL332
154711	CHEMBL260
154712	CHEMBL3706
154714	CHEMBL244
154724	CHEMBL1946
154726	CHEMBL244
154727	CHEMBL244
154736	CHEMBL252
154737	CHEMBL252
154744	CHEMBL244
154746	CHEMBL244
154747	CHEMBL244
154749	CHEMBL280
154749	CHEMBL3706
154757	CHEMBL244
154759	CHEMBL332
154760	CHEMBL3371
154763	CHEMBL3706
154764	CHEMBL244
154787	CHEMBL286
154793	CHEMBL3371
154798	CHEMBL214
154798	CHEMBL3155
154798	CHEMBL3371
154798	CHEMBL3426
154800	CHEMBL244
154812	CHEMBL235
154812	CHEMBL239
154812	CHEMBL3979
154815	CHEMBL204
154816	CHEMBL260
154827	CHEMBL252
154830	CHEMBL3371
154831	CHEMBL3371
154839	CHEMBL244
154845	CHEMBL260
154846	CHEMBL260
154847	CHEMBL287
154849	CHEMBL3371
154862	CHEMBL209
154863	CHEMBL209
154870	CHEMBL204
154870	CHEMBL209
154878	CHEMBL252
154879	CHEMBL252
154889	CHEMBL1901
154892	CHEMBL1805
154892	CHEMBL1983
154892	CHEMBL3371
154896	CHEMBL1901
154897	CHEMBL235
154897	CHEMBL239
154897	CHEMBL3979
1548	CHEMBL283
1548	CHEMBL321
1548	CHEMBL333
1548	CHEMBL4588
154904	CHEMBL4176
154928	CHEMBL3371
15497	CHEMBL1798
154996	CHEMBL4176
1549	CHEMBL321
154	CHEMBL3514
155003	CHEMBL1901
155003	CHEMBL298
155013	CHEMBL252
155088	CHEMBL4176
155107	CHEMBL252
155108	CHEMBL1785
155108	CHEMBL252
155116	CHEMBL231
155116	CHEMBL249
155117	CHEMBL4176
155125	CHEMBL286
155131	CHEMBL244
155132	CHEMBL244
155152	CHEMBL231
155152	CHEMBL249
155160	CHEMBL244
155164	CHEMBL244
155165	CHEMBL252
155167	CHEMBL244
155170	CHEMBL244
155173	CHEMBL252
155174	CHEMBL252
155183	CHEMBL3155
155212	CHEMBL244
155213	CHEMBL332
155214	CHEMBL244
155221	CHEMBL287
155225	CHEMBL260
155227	CHEMBL1945
155227	CHEMBL1946
155228	CHEMBL3155
155230	CHEMBL3155
155237	CHEMBL4176
155243	CHEMBL1945
155243	CHEMBL1946
155248	CHEMBL1946
155250	CHEMBL1946
155252	CHEMBL205
155258	CHEMBL287
155259	CHEMBL287
155260	CHEMBL287
155267	CHEMBL1945
155267	CHEMBL1946
155268	CHEMBL1945
155268	CHEMBL1946
155280	CHEMBL287
155296	CHEMBL244
155311	CHEMBL287
155318	CHEMBL244
155322	CHEMBL1946
155324	CHEMBL1946
155326	CHEMBL244
155346	CHEMBL244
155350	CHEMBL3706
155387	CHEMBL249
155392	CHEMBL252
155411	CHEMBL3371
155423	CHEMBL249
155426	CHEMBL249
155451	CHEMBL333
155452	CHEMBL321
155452	CHEMBL333
155484	CHEMBL226
155487	CHEMBL209
155488	CHEMBL252
155492	CHEMBL221
155492	CHEMBL230
155493	CHEMBL230
155494	CHEMBL230
155498	CHEMBL221
155498	CHEMBL230
155534	CHEMBL230
155536	CHEMBL221
155536	CHEMBL230
155537	CHEMBL221
155537	CHEMBL230
155538	CHEMBL221
155538	CHEMBL230
155541	CHEMBL221
155541	CHEMBL230
155544	CHEMBL221
155544	CHEMBL230
155563	CHEMBL231
155563	CHEMBL249
155564	CHEMBL231
155564	CHEMBL249
155585	CHEMBL209
155591	CHEMBL252
155611	CHEMBL252
155612	CHEMBL252
155623	CHEMBL209
155630	CHEMBL252
155631	CHEMBL252
155632	CHEMBL252
155633	CHEMBL204
155633	CHEMBL209
155637	CHEMBL252
155638	CHEMBL252
155642	CHEMBL221
155642	CHEMBL230
155651	CHEMBL252
155652	CHEMBL1785
155652	CHEMBL252
155653	CHEMBL252
155654	CHEMBL252
155660	CHEMBL3568
155665	CHEMBL252
155666	CHEMBL1785
155666	CHEMBL252
155671	CHEMBL227
155672	CHEMBL227
155685	CHEMBL227
155686	CHEMBL227
155687	CHEMBL227
155701	CHEMBL1862
155701	CHEMBL2506
155704	CHEMBL231
155704	CHEMBL249
155710	CHEMBL227
155721	CHEMBL231
155721	CHEMBL249
155722	CHEMBL231
155722	CHEMBL249
155723	CHEMBL231
155723	CHEMBL249
155730	CHEMBL227
155731	CHEMBL227
155732	CHEMBL227
155733	CHEMBL227
155734	CHEMBL227
155745	CHEMBL226
155747	CHEMBL226
155749	CHEMBL3371
155752	CHEMBL226
155763	CHEMBL3976
155765	CHEMBL3976
155766	CHEMBL3976
155767	CHEMBL227
155775	CHEMBL227
155776	CHEMBL227
155777	CHEMBL227
155793	CHEMBL226
155794	CHEMBL226
155809	CHEMBL252
155824	CHEMBL227
155825	CHEMBL227
155826	CHEMBL227
155830	CHEMBL226
155832	CHEMBL4176
155835	CHEMBL226
155844	CHEMBL3371
155864	CHEMBL4176
155868	CHEMBL226
155869	CHEMBL226
155875	CHEMBL252
155876	CHEMBL252
155877	CHEMBL252
155889	CHEMBL227
155890	CHEMBL227
155892	CHEMBL233
155892	CHEMBL237
155924	CHEMBL252
155926	CHEMBL227
155927	CHEMBL227
155928	CHEMBL227
155941	CHEMBL4018
155944	CHEMBL3371
155945	CHEMBL3371
155968	CHEMBL252
155973	CHEMBL227
155974	CHEMBL227
155975	CHEMBL227
155998	CHEMBL252
156017	CHEMBL1785
156017	CHEMBL252
156018	CHEMBL1785
156018	CHEMBL252
156019	CHEMBL1785
156019	CHEMBL252
156035	CHEMBL1785
156035	CHEMBL252
156037	CHEMBL226
156055	CHEMBL332
156055	CHEMBL333
156056	CHEMBL333
156056	CHEMBL4588
156083	CHEMBL233
156083	CHEMBL237
156084	CHEMBL3976
156089	CHEMBL231
156089	CHEMBL249
156093	CHEMBL3976
156113	CHEMBL227
156120	CHEMBL227
156121	CHEMBL227
156124	CHEMBL231
156124	CHEMBL249
156125	CHEMBL231
156125	CHEMBL249
156126	CHEMBL231
156126	CHEMBL249
156129	CHEMBL233
156129	CHEMBL237
156135	CHEMBL233
156136	CHEMBL233
156136	CHEMBL237
156138	CHEMBL227
156186	CHEMBL233
156186	CHEMBL237
156187	CHEMBL203
156188	CHEMBL233
156188	CHEMBL237
156191	CHEMBL264
156197	CHEMBL227
156215	CHEMBL1898
156215	CHEMBL214
156222	CHEMBL321
156222	CHEMBL333
156239	CHEMBL227
156242	CHEMBL227
156243	CHEMBL233
156248	CHEMBL3587
156255	CHEMBL227
156256	CHEMBL227
156257	CHEMBL227
156258	CHEMBL227
156259	CHEMBL227
156264	CHEMBL231
156264	CHEMBL249
156267	CHEMBL231
156267	CHEMBL249
156268	CHEMBL231
156268	CHEMBL249
156272	CHEMBL333
156277	CHEMBL227
156288	CHEMBL227
156289	CHEMBL227
156290	CHEMBL227
156291	CHEMBL227
156306	CHEMBL214
156307	CHEMBL231
156307	CHEMBL249
156308	CHEMBL2815
156319	CHEMBL227
156320	CHEMBL227
156321	CHEMBL231
156321	CHEMBL2327
156321	CHEMBL249
156323	CHEMBL231
156323	CHEMBL249
156325	CHEMBL333
156325	CHEMBL4588
156327	CHEMBL227
156328	CHEMBL227
156332	CHEMBL233
156350	CHEMBL231
156350	CHEMBL249
156352	CHEMBL231
156352	CHEMBL249
156355	CHEMBL231
156355	CHEMBL249
156356	CHEMBL231
156356	CHEMBL249
156357	CHEMBL321
156357	CHEMBL333
156358	CHEMBL283
156377	CHEMBL283
156377	CHEMBL321
156377	CHEMBL333
156378	CHEMBL233
156378	CHEMBL237
156387	CHEMBL264
156395	CHEMBL3974
156398	CHEMBL1898
1563	CHEMBL1871
156401	CHEMBL1898
156404	CHEMBL231
156404	CHEMBL249
156428	CHEMBL283
156428	CHEMBL332
156428	CHEMBL333
156448	CHEMBL4306
156452	CHEMBL5014
156458	CHEMBL333
156459	CHEMBL221
156459	CHEMBL230
156460	CHEMBL333
156460	CHEMBL4588
156461	CHEMBL333
156461	CHEMBL4588
156462	CHEMBL333
156467	CHEMBL2581
156467	CHEMBL3092
156492	CHEMBL249
156492	CHEMBL4429
156497	CHEMBL249
156497	CHEMBL4429
1564	CHEMBL1250375
1564	CHEMBL1871
1564	CHEMBL1929
1564	CHEMBL1951
1564	CHEMBL1978
1564	CHEMBL230
1564	CHEMBL3004
1564	CHEMBL3181
1564	CHEMBL3629
156537	CHEMBL231
156537	CHEMBL249
156538	CHEMBL231
156538	CHEMBL249
156544	CHEMBL231
156544	CHEMBL249
156545	CHEMBL231
156545	CHEMBL249
156550	CHEMBL249
156551	CHEMBL249
156551	CHEMBL289
156560	CHEMBL227
156561	CHEMBL227
156562	CHEMBL227
156563	CHEMBL227
156564	CHEMBL227
156565	CHEMBL227
156566	CHEMBL227
156567	CHEMBL227
156573	CHEMBL227
156584	CHEMBL223
156585	CHEMBL1898
156585	CHEMBL1983
156600	CHEMBL231
156600	CHEMBL249
156601	CHEMBL231
156601	CHEMBL249
156609	CHEMBL284
156609	CHEMBL3976
156618	CHEMBL237
156620	CHEMBL237
156625	CHEMBL264
156631	CHEMBL227
156632	CHEMBL227
156633	CHEMBL227
156634	CHEMBL227
156635	CHEMBL227
156636	CHEMBL227
156637	CHEMBL227
156638	CHEMBL227
156646	CHEMBL333
156652	CHEMBL284
156652	CHEMBL3976
156652	CHEMBL4657
156652	CHEMBL4793
156658	CHEMBL231
156658	CHEMBL249
156659	CHEMBL231
156659	CHEMBL249
156660	CHEMBL231
156660	CHEMBL249
156662	CHEMBL231
156662	CHEMBL249
156663	CHEMBL231
156663	CHEMBL249
156676	CHEMBL227
156678	CHEMBL227
156679	CHEMBL227
156696	CHEMBL227
156700	CHEMBL284
156709	CHEMBL1901
15670	CHEMBL233
15670	CHEMBL236
156721	CHEMBL3587
156736	CHEMBL227
156740	CHEMBL3976
156745	CHEMBL3976
156746	CHEMBL3976
156753	CHEMBL231
156753	CHEMBL249
156754	CHEMBL231
156754	CHEMBL249
156755	CHEMBL231
156755	CHEMBL249
156771	CHEMBL237
156776	CHEMBL204
156776	CHEMBL209
156780	CHEMBL227
156781	CHEMBL227
156782	CHEMBL227
156783	CHEMBL227
156784	CHEMBL227
156785	CHEMBL227
156788	CHEMBL227
156789	CHEMBL227
156790	CHEMBL227
156791	CHEMBL227
156800	CHEMBL332
156802	CHEMBL332
156803	CHEMBL3974
156810	CHEMBL1901
156816	CHEMBL237
156817	CHEMBL202
156818	CHEMBL202
156820	CHEMBL256
156832	CHEMBL1798
156832	CHEMBL4330
156855	CHEMBL249
156857	CHEMBL264
156870	CHEMBL332
156894	CHEMBL237
156895	CHEMBL249
156905	CHEMBL332
156906	CHEMBL332
156907	CHEMBL332
156908	CHEMBL332
156909	CHEMBL3974
156910	CHEMBL3974
156912	CHEMBL3974
156917	CHEMBL236
156924	CHEMBL237
156945	CHEMBL249
156950	CHEMBL1901
156965	CHEMBL1798
156966	CHEMBL212
156973	CHEMBL249
156988	CHEMBL236
157033	CHEMBL249
157034	CHEMBL249
157035	CHEMBL249
157051	CHEMBL3587
157053	CHEMBL3587
157066	CHEMBL236
157075	CHEMBL212
157085	CHEMBL264
157086	CHEMBL249
157088	CHEMBL264
157089	CHEMBL264
157098	CHEMBL237
1570	CHEMBL204
157104	CHEMBL204
157118	CHEMBL212
157119	CHEMBL1914
157124	CHEMBL249
157142	CHEMBL332
157144	CHEMBL249
157152	CHEMBL2147
157152	CHEMBL262
157152	CHEMBL2842
157152	CHEMBL3024
157152	CHEMBL3130
157152	CHEMBL3142
157152	CHEMBL3145
157152	CHEMBL3267
157152	CHEMBL4005
157152	CHEMBL4897
157152	CHEMBL5407
157155	CHEMBL212
157164	CHEMBL1914
157166	CHEMBL1910
157175	CHEMBL204
157227	CHEMBL3587
157238	CHEMBL4617
157269	CHEMBL204
157269	CHEMBL209
157278	CHEMBL1914
157279	CHEMBL1914
157302	CHEMBL3974
157304	CHEMBL204
157304	CHEMBL209
157320	CHEMBL249
157330	CHEMBL1914
157348	CHEMBL3587
157380	CHEMBL3974
157397	CHEMBL1801
157397	CHEMBL204
157397	CHEMBL209
157402	CHEMBL212
157408	CHEMBL3587
157409	CHEMBL3587
157426	CHEMBL1867
157437	CHEMBL212
157439	CHEMBL212
157461	CHEMBL204
157479	CHEMBL1914
157497	CHEMBL325
157507	CHEMBL204
157507	CHEMBL209
157508	CHEMBL3587
157513	CHEMBL256
157536	CHEMBL229
157537	CHEMBL325
157537	CHEMBL3524
157540	CHEMBL280
157540	CHEMBL321
157546	CHEMBL3623
157549	CHEMBL256
157557	CHEMBL212
157559	CHEMBL226
157559	CHEMBL256
157567	CHEMBL256
157577	CHEMBL212
157595	CHEMBL229
157596	CHEMBL229
157597	CHEMBL1914
157598	CHEMBL1914
157599	CHEMBL1914
1575	CHEMBL1871
157628	CHEMBL3587
157633	CHEMBL1914
157640	CHEMBL212
157643	CHEMBL325
157643	CHEMBL3524
157646	CHEMBL1914
157650	CHEMBL249
157659	CHEMBL3587
157665	CHEMBL256
157670	CHEMBL237
157671	CHEMBL212
157676	CHEMBL255
157680	CHEMBL3587
157683	CHEMBL237
157684	CHEMBL249
157685	CHEMBL249
157694	CHEMBL264
157712	CHEMBL3587
157716	CHEMBL216
157717	CHEMBL216
157718	CHEMBL216
157719	CHEMBL237
157724	CHEMBL202
157725	CHEMBL233
157738	CHEMBL1978
157742	CHEMBL1914
157748	CHEMBL3587
157750	CHEMBL216
157757	CHEMBL3142
157763	CHEMBL216
157777	CHEMBL226
1577	CHEMBL4561
157802	CHEMBL255
157802	CHEMBL256
157803	CHEMBL1914
157807	CHEMBL216
157817	CHEMBL229
157822	CHEMBL237
157831	CHEMBL255
157835	CHEMBL212
157836	CHEMBL212
157838	CHEMBL212
157839	CHEMBL216
157856	CHEMBL3228
157857	CHEMBL229
157875	CHEMBL212
157890	CHEMBL1914
1578	CHEMBL333
157903	CHEMBL212
157904	CHEMBL1914
157919	CHEMBL3587
157923	CHEMBL237
157924	CHEMBL2652
157941	CHEMBL1914
157956	CHEMBL3587
157959	CHEMBL237
157962	CHEMBL280
157962	CHEMBL321
157976	CHEMBL212
157981	CHEMBL325
157983	CHEMBL237
157984	CHEMBL325
157985	CHEMBL325
157989	CHEMBL229
157990	CHEMBL229
157991	CHEMBL229
157992	CHEMBL229
157998	CHEMBL260
158002	CHEMBL325
158006	CHEMBL2652
158008	CHEMBL237
158009	CHEMBL237
158010	CHEMBL1914
158012	CHEMBL325
158014	CHEMBL325
158016	CHEMBL229
158017	CHEMBL237
158021	CHEMBL216
158022	CHEMBL216
158024	CHEMBL216
158035	CHEMBL216
158036	CHEMBL216
158044	CHEMBL237
158049	CHEMBL216
158054	CHEMBL229
158058	CHEMBL202
158063	CHEMBL1914
158064	CHEMBL216
158073	CHEMBL216
158075	CHEMBL1914
158081	CHEMBL1914
158089	CHEMBL230
158096	CHEMBL3228
158103	CHEMBL1914
158105	CHEMBL237
158115	CHEMBL280
158115	CHEMBL321
158116	CHEMBL1914
158118	CHEMBL1914
158129	CHEMBL325
158130	CHEMBL325
158132	CHEMBL325
158132	CHEMBL3524
158139	CHEMBL3142
158140	CHEMBL280
158140	CHEMBL321
158145	CHEMBL325
158145	CHEMBL3524
158146	CHEMBL325
158146	CHEMBL3524
158156	CHEMBL4767
158158	CHEMBL280
158158	CHEMBL321
158168	CHEMBL325
158175	CHEMBL230
158184	CHEMBL4685
158187	CHEMBL4767
158192	CHEMBL325
158193	CHEMBL325
158208	CHEMBL325
158209	CHEMBL325
158210	CHEMBL325
158211	CHEMBL230
158213	CHEMBL230
158214	CHEMBL230
158221	CHEMBL280
158221	CHEMBL321
158223	CHEMBL325
158227	CHEMBL230
158240	CHEMBL4767
158241	CHEMBL4767
158242	CHEMBL325
158251	CHEMBL237
158260	CHEMBL280
158260	CHEMBL321
158271	CHEMBL230
158272	CHEMBL230
158273	CHEMBL230
158275	CHEMBL4767
158276	CHEMBL206
158286	CHEMBL325
158295	CHEMBL4767
158302	CHEMBL325
158311	CHEMBL280
158312	CHEMBL280
158312	CHEMBL321
158313	CHEMBL325
158314	CHEMBL325
158321	CHEMBL230
158323	CHEMBL230
158328	CHEMBL280
158328	CHEMBL321
158336	CHEMBL325
158340	CHEMBL230
158346	CHEMBL325
158347	CHEMBL237
158354	CHEMBL230
158355	CHEMBL254
158372	CHEMBL230
158373	CHEMBL230
158383	CHEMBL256
158399	CHEMBL280
158403	CHEMBL255
158406	CHEMBL221
158406	CHEMBL230
158407	CHEMBL230
158412	CHEMBL2327
158430	CHEMBL3706
158435	CHEMBL212
158436	CHEMBL212
158439	CHEMBL255
158443	CHEMBL333
158446	CHEMBL280
158446	CHEMBL321
158458	CHEMBL333
158458	CHEMBL3869
158460	CHEMBL333
158466	CHEMBL212
158468	CHEMBL212
158477	CHEMBL212
158478	CHEMBL3228
158481	CHEMBL229
158487	CHEMBL229
158491	CHEMBL3228
158492	CHEMBL212
158493	CHEMBL3227
158493	CHEMBL3228
158493	CHEMBL3772
158499	CHEMBL325
158500	CHEMBL325
158502	CHEMBL3228
158503	CHEMBL2736
158503	CHEMBL3228
158504	CHEMBL2736
158504	CHEMBL3228
158512	CHEMBL3157
158513	CHEMBL280
158513	CHEMBL321
158516	CHEMBL325
158516	CHEMBL3524
158522	CHEMBL1808
158527	CHEMBL3663
158547	CHEMBL298
158552	CHEMBL260
158564	CHEMBL203
158564	CHEMBL258
158564	CHEMBL260
158566	CHEMBL234
158575	CHEMBL230
158602	CHEMBL221
158602	CHEMBL230
158615	CHEMBL230
158616	CHEMBL221
158616	CHEMBL230
158617	CHEMBL221
158617	CHEMBL230
158631	CHEMBL230
158642	CHEMBL230
158652	CHEMBL3157
158657	CHEMBL260
158659	CHEMBL260
15865	CHEMBL3911
158665	CHEMBL230
158680	CHEMBL205
158681	CHEMBL205
158694	CHEMBL230
158695	CHEMBL230
158699	CHEMBL3157
1586	CHEMBL4561
158721	CHEMBL325
158723	CHEMBL205
158724	CHEMBL325
158725	CHEMBL2327
158726	CHEMBL2327
158727	CHEMBL1901
158734	CHEMBL221
158734	CHEMBL230
158743	CHEMBL260
158746	CHEMBL230
158748	CHEMBL230
158749	CHEMBL3663
158750	CHEMBL325
158751	CHEMBL1798
158753	CHEMBL2327
158756	CHEMBL3157
158757	CHEMBL3157
158758	CHEMBL3157
158763	CHEMBL3157
158770	CHEMBL3157
158771	CHEMBL3157
158776	CHEMBL325
158787	CHEMBL230
158791	CHEMBL2327
158793	CHEMBL2803
158794	CHEMBL2803
158795	CHEMBL2803
1587	CHEMBL1871
158814	CHEMBL325
158817	CHEMBL325
158818	CHEMBL325
158819	CHEMBL230
158824	CHEMBL3157
158825	CHEMBL3157
158826	CHEMBL3157
158827	CHEMBL325
158844	CHEMBL1829
158844	CHEMBL1865
158844	CHEMBL1937
158844	CHEMBL2563
158844	CHEMBL2716
158844	CHEMBL3192
158844	CHEMBL325
158844	CHEMBL3524
158845	CHEMBL230
158856	CHEMBL221
158856	CHEMBL230
158860	CHEMBL3157
158867	CHEMBL3663
158868	CHEMBL2002
158871	CHEMBL2002
158875	CHEMBL3157
158876	CHEMBL3157
158890	CHEMBL325
158897	CHEMBL2002
158899	CHEMBL2002
1588	CHEMBL4338
158910	CHEMBL2808
158920	CHEMBL325
158940	CHEMBL280
158940	CHEMBL321
158942	CHEMBL230
158943	CHEMBL230
158952	CHEMBL230
158960	CHEMBL4822
158969	CHEMBL230
158973	CHEMBL230
158974	CHEMBL230
158979	CHEMBL1875
158986	CHEMBL230
158987	CHEMBL230
158988	CHEMBL230
158996	CHEMBL325
158	CHEMBL250
159001	CHEMBL221
159001	CHEMBL230
159008	CHEMBL230
159016	CHEMBL1875
159019	CHEMBL1901
159038	CHEMBL280
159038	CHEMBL321
159045	CHEMBL230
159046	CHEMBL230
159056	CHEMBL3202
159058	CHEMBL1901
159059	CHEMBL1901
159063	CHEMBL230
159064	CHEMBL230
159073	CHEMBL4822
159083	CHEMBL230
159084	CHEMBL230
159085	CHEMBL230
159092	CHEMBL230
159098	CHEMBL3202
159102	CHEMBL230
159103	CHEMBL230
159105	CHEMBL230
159106	CHEMBL230
159109	CHEMBL1901
159110	CHEMBL1901
159111	CHEMBL1901
159119	CHEMBL2002
159121	CHEMBL2002
159125	CHEMBL1901
159126	CHEMBL1901
159130	CHEMBL335
159133	CHEMBL2002
